game_block_id,game_id,Date,Tournament,Game,player_id,player_name,role,Champion,Result,Duration,level,kills,deaths,assists,cs,golds,vision_score,solo_kills,double_kills,triple_kills,quadra_kills,penta_kills,gd_at_15,csd_at_15,xpd_at_15,objectives_stolen,damage_dealt_to_buildings,total_heal,total_heals_on_teammates,damage_self_mitigated,total_damage_shielded_on_teammates,total_time_cc_dealt,total_damage_taken,total_time_spent_dead,shutdown_bounty_collected,shutdown_bounty_lost,total_damage_to_champion,team_kills,team_deaths,team_assists,team_cs,team_golds,team_vision_score,team_total_damage_to_champion,kills_diff_vs_role_opp,deaths_diff_vs_role_opp,assists_diff_vs_role_opp,cs_diff_vs_role_opp,golds_diff_vs_role_opp,vision_diff_vs_role_opp,damage_diff_vs_role_opp
478,71676,2025-08-28,LCK 2025 Rounds 3-5,GEN vs KT Rolster,1909,Canyon,JUNGLE,Wukong,Victory,36:22,18,3.0,1.0,7.0,273,13998,51,,1,0,0,0,1033,15,1041,0,7878,22922,0,38839,0,405,39778,42,0,179,10295,16.0,7.0,32.0,1252,69396,363,92105,0.0,-2.0,5.0,33,1160,-19,4952
478,71676,2025-08-28,LCK 2025 Rounds 3-5,GEN vs KT Rolster,1629,Chovy,MID,Orianna,Victory,36:22,18,3.0,2.0,7.0,300,14312,55,,0,0,0,0,248,-2,999,0,4954,4528,0,14033,863,388,19292,77,0,145,20887,16.0,7.0,32.0,1252,69396,363,92105,1.0,-1.0,6.0,-50,-1867,14,10744
478,71676,2025-08-28,LCK 2025 Rounds 3-5,GEN vs KT Rolster,4259,Duro,SUPPORT,Pyke,Victory,36:22,12,4.0,2.0,5.0,45,10417,180,1.0,0,0,0,0,1138,-1,288,0,22,3729,0,5904,0,111,12745,66,0,696,9662,16.0,7.0,32.0,1252,69396,363,92105,3.0,-3.0,2.0,16,2024,49,2844
478,71676,2025-08-28,LCK 2025 Rounds 3-5,GEN vs KT Rolster,1115,Kiin,TOP,Aurora,Victory,36:22,18,0.0,1.0,8.0,285,13675,46,,0,0,0,0,1008,34,564,0,4092,6276,0,10790,0,399,19792,38,0,68,24206,16.0,7.0,32.0,1252,69396,363,92105,0.0,-2.0,4.0,87,3336,13,9070
487,71686,2025-08-30,LCK 2025 Rounds 3-5,T1 vs GEN,3247,Gumayusi,ADC,Sivir,Defeat,23:49,12,0.0,7.0,4.0,202,8463,17,,0,0,0,0,-2660,-16,-1647,0,1125,1927,0,6019,0,24,16656,150,0,0,12467,7.0,25.0,16.0,801,40941,180,58712,-15.0,5.0,0.0,-48,-7425,-27,-17502
487,71686,2025-08-30,LCK 2025 Rounds 3-5,T1 vs GEN,3741,Oner,JUNGLE,Trundle,Defeat,23:49,12,2.0,4.0,4.0,150,8354,38,,0,0,0,0,739,-22,-1223,0,1702,20041,0,26360,0,370,38741,97,0,0,10557,7.0,25.0,16.0,801,40941,180,58712,1.0,3.0,-2.0,-29,-445,4,4573
487,71686,2025-08-30,LCK 2025 Rounds 3-5,T1 vs GEN,48,Faker,MID,Ryze,Defeat,23:49,15,2.0,2.0,1.0,239,9612,17,,0,0,0,0,764,5,-153,0,728,2719,0,9637,0,74,15320,83,438,0,13180,7.0,25.0,16.0,801,40941,180,58712,-1.0,2.0,-10.0,0,-915,-7,105
487,71686,2025-08-30,LCK 2025 Rounds 3-5,T1 vs GEN,1258,Keria,SUPPORT,Renata Glasc,Defeat,23:49,9,0.0,6.0,5.0,29,5455,84,,0,0,0,0,-587,7,198,0,460,4115,2638,8133,914,171,18048,133,0,0,8503,7.0,25.0,16.0,801,40941,180,58712,-1.0,4.0,-18.0,7,-2018,-5,2404
487,71686,2025-08-30,LCK 2025 Rounds 3-5,T1 vs GEN,1242,Doran,TOP,Rumble,Defeat,23:49,13,3.0,6.0,2.0,181,9057,24,,0,0,0,0,-322,-16,-804,0,352,838,0,13214,0,230,18629,157,533,0,14005,7.0,25.0,16.0,801,40941,180,58712,-2.0,4.0,-9.0,-45,-2260,-2,-8786
487,71686,2025-08-30,LCK 2025 Rounds 3-5,T1 vs GEN,685,Ruler,ADC,Zeri,Victory,23:49,15,15.0,2.0,4.0,250,15888,44,,1,0,1,1,2660,16,1647,0,10447,5814,0,5305,0,99,12966,44,0,311,29969,25.0,7.0,55.0,916,54004,217,77918,15.0,-5.0,0.0,48,7425,27,17502
487,71686,2025-08-30,LCK 2025 Rounds 3-5,T1 vs GEN,1909,Canyon,JUNGLE,Pantheon,Victory,23:49,14,1.0,1.0,6.0,179,8799,34,,0,0,0,0,-739,22,1223,0,3196,18017,0,16081,0,229,26690,41,0,232,5984,25.0,7.0,55.0,916,54004,217,77918,-1.0,-3.0,2.0,29,445,-4,-4573
487,71686,2025-08-30,LCK 2025 Rounds 3-5,T1 vs GEN,1629,Chovy,MID,Galio,Victory,23:49,15,3.0,0.0,11.0,239,10527,24,,1,0,0,0,-764,-5,153,0,2579,3853,0,29439,1084,109,17670,0,0,0,13075,25.0,7.0,55.0,916,54004,217,77918,1.0,-2.0,10.0,0,915,7,-105
487,71686,2025-08-30,LCK 2025 Rounds 3-5,T1 vs GEN,4259,Duro,SUPPORT,Rell,Victory,23:49,11,1.0,2.0,23.0,22,7473,89,,0,0,0,0,587,-7,-198,0,315,4207,2206,12549,0,60,11866,45,0,301,6099,25.0,7.0,55.0,916,54004,217,77918,1.0,-4.0,18.0,-7,2018,5,-2404
487,71686,2025-08-30,LCK 2025 Rounds 3-5,T1 vs GEN,1115,Kiin,TOP,Gwen,Victory,23:49,15,5.0,2.0,11.0,226,11317,26,,1,0,0,0,322,16,804,0,9011,5131,0,14515,0,102,17633,48,0,127,22791,25.0,7.0,55.0,916,54004,217,77918,2.0,-4.0,9.0,45,2260,2,8786
492,71696,2025-08-31,LCK 2025 Rounds 3-5,DRX vs OK BRION,799,Teddy,ADC,Kaisa,Defeat,45:02,18,4.0,3.0,9.0,446,20989,39,,0,0,0,0,716,-9,447,0,4482,7571,0,19838,0,225,21396,82,470,0,28558,17.0,18.0,43.0,1525,85792,396,115960,0.0,0.0,-1.0,22,1496,-19,-2979
492,71696,2025-08-31,LCK 2025 Rounds 3-5,DRX vs OK BRION,4753,Sponge,JUNGLE,Wukong,Defeat,45:02,18,2.0,6.0,11.0,270,15827,66,,0,0,0,0,-380,-16,-1197,0,2970,23619,0,55237,0,229,52397,222,251,56,21456,17.0,18.0,43.0,1525,85792,396,115960,-4.0,3.0,4.0,2,-1163,-15,6488
492,71696,2025-08-31,LCK 2025 Rounds 3-5,DRX vs OK BRION,5264,Kyeahoo,MID,Aurora,Defeat,45:02,18,5.0,2.0,6.0,403,19604,50,1.0,0,0,0,0,154,-8,33,0,3335,7059,0,14346,0,429,23262,38,509,0,32790,17.0,18.0,43.0,1525,85792,396,115960,1.0,-2.0,0.0,11,1593,-13,12197
492,71696,2025-08-31,LCK 2025 Rounds 3-5,DRX vs OK BRION,4938,Andil,SUPPORT,Poppy,Defeat,45:02,15,1.0,4.0,10.0,46,10042,172,,0,0,0,0,91,0,349,0,244,3665,1402,18343,2475,176,18055,87,0,0,8879,17.0,18.0,43.0,1525,85792,396,115960,-1.0,0.0,-4.0,11,-1260,0,-4902
492,71696,2025-08-31,LCK 2025 Rounds 3-5,DRX vs OK BRION,1613,Rich,TOP,Jax,Defeat,45:02,18,5.0,3.0,7.0,360,19330,69,,0,1,0,0,790,17,448,0,4118,10491,0,52089,0,362,40820,90,474,140,24277,17.0,18.0,43.0,1525,85792,396,115960,3.0,0.0,-3.0,3,2266,16,-5078
492,71696,2025-08-31,LCK 2025 Rounds 3-5,DRX vs OK BRION,3694,Hype,ADC,Jhin,Victory,45:02,18,4.0,3.0,10.0,424,19493,58,,0,0,0,0,-716,9,-447,0,10957,6776,0,16248,0,205,18308,102,0,379,31537,18.0,17.0,47.0,1476,82860,427,110234,0.0,0.0,1.0,-22,-1496,19,2979
492,71696,2025-08-31,LCK 2025 Rounds 3-5,DRX vs OK BRION,2645,Croco,JUNGLE,Trundle,Victory,45:02,18,6.0,3.0,7.0,268,16990,81,1.0,1,0,0,0,380,16,1197,0,6651,37070,0,59708,0,613,57868,154,196,470,14968,18.0,17.0,47.0,1476,82860,427,110234,4.0,-3.0,-4.0,-2,1163,15,-6488
492,71696,2025-08-31,LCK 2025 Rounds 3-5,DRX vs OK BRION,3195,Clozer,MID,Ryze,Victory,45:02,18,4.0,4.0,6.0,392,18011,63,,1,0,0,0,-154,8,-33,0,4229,6172,0,27296,0,107,31110,163,0,578,20593,18.0,17.0,47.0,1476,82860,427,110234,-1.0,2.0,0.0,-11,-1593,13,-12197
492,71696,2025-08-31,LCK 2025 Rounds 3-5,DRX vs OK BRION,4865,Pollu,SUPPORT,Maokai,Victory,45:02,15,2.0,4.0,14.0,35,11302,172,,0,0,0,0,-91,0,-349,0,253,9416,3341,16370,0,283,21167,139,0,0,13781,18.0,17.0,47.0,1476,82860,427,110234,1.0,0.0,4.0,-11,1260,0,4902
492,71696,2025-08-31,LCK 2025 Rounds 3-5,DRX vs OK BRION,2545,Morgan,TOP,Yorick,Victory,45:02,18,2.0,3.0,10.0,357,17064,53,,1,0,0,0,-790,-17,-448,0,5700,13094,0,51204,0,277,37044,154,0,277,29355,18.0,17.0,47.0,1476,82860,427,110234,-3.0,0.0,3.0,-3,-2266,-16,5078
494,71691,2025-08-31,LCK 2025 Rounds 3-5,NS vs KT Rolster,4755,Jiwoo,ADC,Jhin,Defeat,32:19,15,2.0,3.0,4.0,296,12352,35,,0,0,0,0,-225,-7,-53,0,1948,5680,0,11349,0,204,19283,90,0,0,21997,9.0,17.0,23.0,1073,54180,289,72355,0.0,1.0,-4.0,-16,-2095,12,-768
494,71691,2025-08-31,LCK 2025 Rounds 3-5,NS vs KT Rolster,3327,GIDEON,JUNGLE,Wukong,Defeat,32:19,15,4.0,5.0,4.0,198,12154,58,,0,0,0,0,-530,-13,-631,0,2973,14371,0,28905,0,243,36832,165,764,0,11715,9.0,17.0,23.0,1073,54180,289,72355,-4.0,4.0,-4.0,-47,-3214,-5,-5952
494,71691,2025-08-31,LCK 2025 Rounds 3-5,NS vs KT Rolster,5058,Calix,MID,Galio,Defeat,32:19,17,1.0,4.0,6.0,281,11672,39,,0,0,0,0,-440,-28,-490,0,886,1552,0,41390,1892,96,24703,92,12,0,12093,9.0,17.0,23.0,1073,54180,289,72355,0.0,3.0,-4.0,-99,-4722,-2,-7250
494,71691,2025-08-31,LCK 2025 Rounds 3-5,NS vs KT Rolster,738,Lehends,SUPPORT,Poppy,Defeat,32:19,12,0.0,3.0,5.0,35,6589,114,,0,0,0,0,-149,-3,171,0,0,3742,2378,10466,0,178,14730,71,0,0,5298,9.0,17.0,23.0,1073,54180,289,72355,0.0,1.0,-6.0,-7,-2171,-5,2370
494,71691,2025-08-31,LCK 2025 Rounds 3-5,NS vs KT Rolster,1229,kingen,TOP,Aurora,Defeat,32:19,17,2.0,2.0,4.0,263,11413,43,1.0,0,0,0,0,1127,32,1482,0,1003,5532,0,9459,0,301,19503,40,0,0,21252,9.0,17.0,23.0,1073,54180,289,72355,-4.0,-1.0,-3.0,18,-2820,19,836
494,71691,2025-08-31,LCK 2025 Rounds 3-5,NS vs KT Rolster,2508,deokdam,ADC,Ezreal,Victory,32:19,16,2.0,2.0,8.0,312,14447,23,,0,0,0,0,225,7,53,0,10532,4010,0,8644,0,74,17476,75,0,64,22765,17.0,9.0,44.0,1224,69202,270,83119,0.0,-1.0,4.0,16,2095,-12,768
494,71691,2025-08-31,LCK 2025 Rounds 3-5,NS vs KT Rolster,983,Cuzz,JUNGLE,Jarvan IV,Victory,32:19,17,8.0,1.0,8.0,245,15368,63,1.0,1,0,0,0,530,13,631,1,4643,19996,0,46407,0,600,32507,45,0,700,17667,17.0,9.0,44.0,1224,69202,270,83119,4.0,-4.0,4.0,47,3214,5,5952
494,71691,2025-08-31,LCK 2025 Rounds 3-5,NS vs KT Rolster,650,Bdd,MID,Ryze,Victory,32:19,18,1.0,1.0,10.0,380,16394,41,,0,0,0,0,440,28,490,0,11283,4196,0,10348,0,86,16838,32,0,12,19343,17.0,9.0,44.0,1224,69202,270,83119,0.0,-3.0,4.0,99,4722,2,7250
494,71691,2025-08-31,LCK 2025 Rounds 3-5,NS vs KT Rolster,4260,Peter,SUPPORT,Alistar,Victory,32:19,14,0.0,2.0,11.0,42,8760,119,,0,0,0,0,149,3,-171,0,416,14057,7228,21181,0,64,20361,29,0,0,2928,17.0,9.0,44.0,1224,69202,270,83119,0.0,-1.0,6.0,7,2171,5,-2370
494,71691,2025-08-31,LCK 2025 Rounds 3-5,NS vs KT Rolster,5122,PerfecT,TOP,Rumble,Victory,32:19,18,6.0,3.0,7.0,245,14233,24,,1,0,0,0,-1127,-32,-1482,0,3479,2450,0,16742,0,304,17489,94,0,0,20416,17.0,9.0,44.0,1224,69202,270,83119,4.0,1.0,3.0,-18,2820,-19,-836
500,72031,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,1328,Aiming,ADC,Kalista,Defeat,27:23,12,0.0,6.0,1.0,214,8507,28,,0,0,0,0,-805,-1,-1246,0,113,3484,0,13744,0,268,24980,179,0,0,23549,3.0,29.0,8.0,839,40633,179,77661,-11.0,5.0,-14.0,-22,-5528,-14,-11489
500,72031,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,3895,Lucid,JUNGLE,Vi,Defeat,27:23,13,1.0,7.0,2.0,173,8414,36,,0,0,0,0,-952,2,-96,0,0,9803,0,31051,0,261,33656,189,110,0,11951,3.0,29.0,8.0,839,40633,179,77661,-10.0,6.0,-11.0,8,-4396,10,-13521
500,72031,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,1250,ShowMaker,MID,Ahri,Defeat,27:23,15,0.0,2.0,2.0,246,9131,22,,0,0,0,0,55,-6,-349,0,643,3001,0,7663,0,87,15898,77,0,0,21674,3.0,29.0,8.0,839,40633,179,77661,-4.0,2.0,-9.0,-7,-2511,-7,1169
500,72031,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,2184,BeryL,SUPPORT,Renata Glasc,Defeat,27:23,11,1.0,7.0,2.0,23,6511,76,,0,0,0,0,-465,-1,454,0,115,5954,3742,12756,3300,306,18055,185,556,0,9408,3.0,29.0,8.0,839,40633,179,77661,0.0,7.0,-26.0,-1,-1491,-17,1533
500,72031,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,5392,Siwoo,TOP,KSante,Defeat,27:23,13,1.0,7.0,1.0,183,8070,17,,0,0,0,0,259,11,593,0,0,2955,0,43364,571,1557,34485,269,119,0,11079,3.0,29.0,8.0,839,40633,179,77661,-1.0,6.0,-19.0,6,-1745,-12,-5653
500,72031,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,4943,Diable,ADC,Lucian,Victory,27:23,16,11.0,1.0,15.0,236,14035,42,,2,1,0,0,805,1,1246,0,8234,7403,0,10839,0,49,16485,25,0,119,35038,29.0,3.0,87.0,855,56304,219,105622,11.0,-5.0,14.0,22,5528,14,11489
500,72031,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,4233,Raptor,JUNGLE,Naafiri,Victory,27:23,15,11.0,1.0,13.0,165,12810,26,,1,2,0,0,952,-2,96,0,7798,21063,0,21989,0,111,31821,35,0,556,25472,29.0,3.0,87.0,855,56304,219,105622,10.0,-6.0,11.0,-8,4396,-10,13521
500,72031,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,3326,Vicla,MID,Ryze,Victory,27:23,17,4.0,0.0,11.0,253,11642,29,,1,0,0,0,-55,6,349,0,3529,6055,0,13901,0,65,15490,0,0,0,20505,29.0,3.0,87.0,855,56304,219,105622,4.0,-2.0,9.0,7,2511,7,-1169
500,72031,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,1971,Kellin,SUPPORT,Braum,Victory,27:23,12,1.0,0.0,28.0,24,8002,93,,0,0,0,0,465,1,-454,0,1222,10658,6420,7019,0,163,13304,0,0,0,7875,29.0,3.0,87.0,855,56304,219,105622,0.0,-7.0,26.0,1,1491,17,-1533
500,72031,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,3421,Clear,TOP,Sion,Victory,27:23,15,2.0,1.0,20.0,177,9815,29,,0,0,0,0,-259,-11,-593,0,2329,6446,0,46154,0,423,24709,28,0,110,16732,29.0,3.0,87.0,855,56304,219,105622,1.0,-6.0,19.0,-6,1745,12,5653
501,72030,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,1328,Aiming,ADC,Xayah,Defeat,28:04,14,2.0,4.0,1.0,294,12019,34,,0,0,0,0,797,17,145,0,4440,2491,0,9577,0,112,15509,118,348,0,20572,4.0,24.0,7.0,860,44622,202,62885,-6.0,3.0,-10.0,41,-3254,10,-408
501,72030,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,3895,Lucid,JUNGLE,Jarvan IV,Defeat,28:04,13,1.0,6.0,1.0,158,8650,37,,0,0,0,0,-79,8,40,0,383,15286,0,34214,0,452,36271,166,261,1,8657,4.0,24.0,7.0,860,44622,202,62885,-5.0,5.0,-9.0,0,-2382,0,-6585
501,72030,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,1250,ShowMaker,MID,Annie,Defeat,28:04,13,1.0,5.0,1.0,183,8846,32,,0,0,0,0,-653,-8,-748,0,429,663,0,12657,971,293,15817,158,572,0,16880,4.0,24.0,7.0,860,44622,202,62885,0.0,4.0,-18.0,-21,-2552,14,-1908
501,72030,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,2184,BeryL,SUPPORT,Lulu,Defeat,28:04,11,0.0,4.0,2.0,25,6350,70,,0,0,0,0,223,-1,1042,0,867,4894,2787,7294,3328,175,13019,85,0,0,6543,4.0,24.0,7.0,860,44622,202,62885,-2.0,4.0,-15.0,-4,-2026,-45,-3620
501,72030,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,5392,Siwoo,TOP,Renekton,Defeat,28:04,14,0.0,5.0,2.0,200,8757,29,,0,0,0,0,-140,2,-449,0,934,4470,0,21884,0,54,31166,207,0,0,10233,4.0,24.0,7.0,860,44622,202,62885,-7.0,4.0,-7.0,-17,-3869,-1,-10521
501,72030,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,4943,Diable,ADC,Kaisa,Victory,28:04,16,8.0,1.0,11.0,253,15273,24,,0,0,1,0,-797,-17,-145,0,8210,5865,0,9316,0,68,13190,42,0,572,20980,24.0,4.0,66.0,861,58705,224,85927,6.0,-3.0,10.0,-41,3254,-10,408
501,72030,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,4233,Raptor,JUNGLE,Pantheon,Victory,28:04,14,6.0,1.0,10.0,158,11032,37,,0,0,0,0,79,-8,-40,0,5136,17600,0,19987,0,156,29313,36,0,261,15242,24.0,4.0,66.0,861,58705,224,85927,5.0,-5.0,9.0,0,2382,0,6585
501,72030,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,3326,Vicla,MID,Morgana,Victory,28:04,16,1.0,1.0,19.0,204,11398,18,,0,0,0,0,653,8,748,0,4325,5628,0,10744,1339,213,15047,45,1,348,18788,24.0,4.0,66.0,861,58705,224,85927,0.0,-4.0,18.0,21,2552,-14,1908
501,72030,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,1971,Kellin,SUPPORT,Neeko,Victory,28:04,12,2.0,0.0,17.0,29,8376,115,,0,0,0,0,-223,1,-1042,0,1678,3356,619,4347,0,71,10097,0,0,0,10163,24.0,4.0,66.0,861,58705,224,85927,2.0,-4.0,15.0,4,2026,45,3620
501,72030,2025-09-04,LCK 2025 Season Play-In,Dplus KIA vs BNK FearX,3421,Clear,TOP,Aatrox,Victory,28:04,16,7.0,1.0,9.0,217,12626,30,,1,0,0,0,140,-2,449,0,3691,17597,0,30122,0,220,33491,28,0,0,20754,24.0,4.0,66.0,861,58705,224,85927,7.0,-4.0,7.0,17,3869,1,10521
506,72195,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,4755,Jiwoo,ADC,Sivir,Defeat,28:30,14,0.0,3.0,1.0,256,9874,22,,0,0,0,0,-776,-19,-291,0,0,3752,0,8338,0,65,16152,102,0,0,15730,5.0,15.0,6.0,973,48124,225,68449,-5.0,2.0,-5.0,-58,-5406,-24,-7264
506,72195,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,3327,GIDEON,JUNGLE,Jarvan IV,Defeat,28:30,13,2.0,4.0,2.0,173,9809,49,,0,0,0,0,-273,5,604,1,423,13913,0,26744,0,532,28776,99,523,0,5799,5.0,15.0,6.0,973,48124,225,68449,-2.0,3.0,-4.0,10,-728,8,-13197
506,72195,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,5058,Calix,MID,Ryze,Defeat,28:30,17,1.0,2.0,1.0,271,11064,25,,0,0,0,0,-766,-6,297,0,818,5233,0,19344,0,53,25791,12,700,0,20721,5.0,15.0,6.0,973,48124,225,68449,-1.0,1.0,-6.0,3,-1341,-7,-2339
506,72195,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,738,Lehends,SUPPORT,Bard,Defeat,28:30,11,0.0,4.0,1.0,34,5955,97,,0,0,0,0,-317,5,791,0,0,5237,2757,8227,0,191,17272,100,0,0,5184,5.0,15.0,6.0,973,48124,225,68449,-1.0,3.0,-12.0,1,-2348,-32,-400
506,72195,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,1229,kingen,TOP,Yorick,Defeat,28:30,15,2.0,2.0,1.0,239,11422,32,1.0,0,0,0,0,581,18,417,0,7759,9799,0,23986,0,80,29979,65,260,0,21015,5.0,15.0,6.0,973,48124,225,68449,-1.0,1.0,-4.0,0,335,11,-2517
506,72195,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,4943,Diable,ADC,Zeri,Victory,28:30,16,5.0,1.0,6.0,314,15280,46,,0,0,0,0,776,19,291,0,8368,10658,0,12004,0,183,21442,0,0,700,22994,15.0,5.0,37.0,1017,57612,269,94166,5.0,-2.0,5.0,58,5406,24,7264
506,72195,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,4233,Raptor,JUNGLE,Xin Zhao,Victory,28:30,15,4.0,1.0,6.0,163,10537,41,,0,0,0,0,273,-5,-604,0,4834,31754,0,24825,0,482,40582,40,0,314,18996,15.0,5.0,37.0,1017,57612,269,94166,2.0,-3.0,4.0,-10,728,-8,13197
506,72195,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,3326,Vicla,MID,Taliyah,Victory,28:30,17,2.0,1.0,7.0,268,12405,32,,0,0,0,0,766,6,-297,0,3064,3425,0,8941,0,749,15417,38,0,237,23060,15.0,5.0,37.0,1017,57612,269,94166,1.0,-1.0,6.0,-3,1341,7,2339
506,72195,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,1971,Kellin,SUPPORT,Rell,Victory,28:30,12,1.0,1.0,13.0,33,8303,129,,0,0,0,0,317,-5,-791,0,968,6803,4080,13896,0,97,12113,30,0,209,5584,15.0,5.0,37.0,1017,57612,269,94166,1.0,-3.0,12.0,-1,2348,32,400
506,72195,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,3421,Clear,TOP,Ambessa,Victory,28:30,16,3.0,1.0,5.0,239,11087,21,,0,0,0,0,-581,-18,-417,0,1763,6839,0,31710,0,239,22579,28,0,23,23532,15.0,5.0,37.0,1017,57612,269,94166,1.0,-1.0,4.0,0,-335,-11,2517
507,72194,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,4755,Jiwoo,ADC,Yunara,Defeat,28:52,14,2.0,4.0,0.0,242,11084,32,,0,0,0,0,-713,-11,-218,0,1454,6999,0,9087,0,242,20829,95,0,214,14141,10.0,23.0,14.0,944,48978,215,66639,-11.0,4.0,-3.0,-27,-5075,12,-15858
507,72194,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,3327,GIDEON,JUNGLE,Nocturne,Defeat,28:52,13,2.0,5.0,4.0,182,9450,26,,0,0,0,0,435,18,604,1,554,19036,0,23319,0,413,38240,140,0,216,11052,10.0,23.0,14.0,944,48978,215,66639,-2.0,3.0,-7.0,20,-2786,-14,-4615
507,72194,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,5058,Calix,MID,Orianna,Defeat,28:52,16,2.0,5.0,3.0,256,10974,31,1.0,0,0,0,0,807,23,1187,0,2398,3091,0,14682,1413,484,21729,157,0,240,18799,10.0,23.0,14.0,944,48978,215,66639,0.0,1.0,-3.0,40,44,-10,4062
507,72194,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,738,Lehends,SUPPORT,Alistar,Defeat,28:52,10,0.0,6.0,4.0,27,5976,95,,0,0,0,0,-325,-1,-90,0,0,8008,3689,17522,0,108,20955,153,0,0,5665,10.0,23.0,14.0,944,48978,215,66639,0.0,5.0,-14.0,-13,-2318,-27,-1237
507,72194,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,1229,kingen,TOP,Galio,Defeat,28:52,15,4.0,3.0,3.0,237,11494,31,,1,0,0,0,1132,19,905,0,2876,4249,0,41572,477,90,27155,141,0,522,16982,10.0,23.0,14.0,944,48978,215,66639,0.0,0.0,-9.0,35,-344,7,-8602
507,72194,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,4943,Diable,ADC,Corki,Victory,28:52,16,13.0,0.0,3.0,269,16159,20,,2,1,0,0,713,11,218,0,10438,5860,0,8837,0,8,17337,0,454,0,29999,23.0,10.0,50.0,889,59457,247,92889,11.0,-4.0,3.0,27,5075,-12,15858
507,72194,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,4233,Raptor,JUNGLE,Wukong,Victory,28:52,15,4.0,2.0,11.0,162,12236,40,,0,0,0,0,-435,-18,-604,0,9971,15829,0,22760,0,127,30477,39,522,0,15667,23.0,10.0,50.0,889,59457,247,92889,2.0,-3.0,7.0,-20,2786,14,4615
507,72194,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,3326,Vicla,MID,Annie,Victory,28:52,16,2.0,4.0,6.0,216,10930,41,,0,0,0,0,-807,-23,-1187,0,836,1882,0,11665,1027,322,14976,118,216,0,14737,23.0,10.0,50.0,889,59457,247,92889,0.0,-1.0,3.0,-40,-44,10,-4062
507,72194,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,1971,Kellin,SUPPORT,Rakan,Victory,28:52,13,0.0,1.0,18.0,40,8294,122,,0,0,0,0,325,1,90,0,771,12234,6735,11637,1684,103,13445,12,0,0,6902,23.0,10.0,50.0,889,59457,247,92889,0.0,-5.0,14.0,13,2318,27,1237
507,72194,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,3421,Clear,TOP,Rumble,Victory,28:52,17,4.0,3.0,12.0,202,11838,24,,0,0,0,0,-1132,-19,-905,0,1017,3847,0,19575,0,281,17899,80,0,0,25584,23.0,10.0,50.0,889,59457,247,92889,0.0,0.0,9.0,-35,344,-7,8602
508,72196,2025-09-05,LCK 2025 Season Play-In,NS vs BNK FearX,4943,Diable,ADC,Lucian,Defeat,33:13,16,9.0,5.0,6.0,286,15917,47,1.0,1,0,0,0,-610,7,461,0,5232,5042,0,11486,0,70,19901,121,897,773,32718,22.0,23.0,47.0,979,61180,286,100785,-4.0,0.0,-2.0,24,-1532,14,-998
